"title","year","baseline_year","country","treatment_type","duration_month","z_treatment_effect","intervention_value","all_n","treatment_n","control_n","se_treatment_effect","population","depression_yn","outcome","outcome_negative","transfer_type","outcome_category","archive_name","int_Asset","int_CCT","int_Grad","int_Healthcare","int_Lottery","int_Neighborhood","int_Savings","int_UCT","treatment","age","age_range","female_share","authors","duration","z_se","LMIC","lumpsum","term","intervention_value_k","intervention_value_10k","intervention_value_100k","duration_years","id","invSE","gdppercapita","ST","tstat"
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0.0399839206753316,374,1868,1051,817,0.045,"poor and unemployed adults","Y","Depression index",1,"Unconditional","Depression","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0.32,"Blattman et al.","9 years",0.045,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",22.2222222222222,2178.552,0,0.888531570562925
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",26,0.287231521381809,374,1330,676,654,0.095,"poor and unemployed adults - male","N","Subjective well-being",0,"Unconditional","Happiness or Satisfaction","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0,"Blattman et al.","24-30 months",0.0620158966619814,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2013",16.1248978701464,2178.552,0,4.63157894736842
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,0.31007330690358,374,1232,633,599,0.103,"poor and unemployed adults -male","N","Subjective well-being",0,"Unconditional","Happiness or Satisfaction","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0,"Blattman et al.","4 years",0.0614183665597476,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",16.2817745898078,2178.552,0,5.04854368932039
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",26,0.138995200777596,374,666,305,361,0.121,"poor and unemployed adults - female","N","Subjective well-being",0,"Unconditional","Happiness or Satisfaction","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",1,"Blattman et al.","24-30 months",0.0764473604276776,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2013",13.0808963763509,2178.552,0,1.81818181818182
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,0.11904688326797,374,629,292,337,0.155,"poor and unemployed adults - female","N","Subjective well-being",0,"Unconditional","Happiness or Satisfaction","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",1,"Blattman et al.","4 years",0.0922613345326768,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",10.8387766670102,2178.552,0,1.29032258064516
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",26,0.0106035493385602,374,2005,987,1018,0.049,"poor and unemployed adults","N","family cohesion index",0,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","24-30 months",0.0472339925081316,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2013",21.171193602316,2178.552,0,0.224489795918367
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",26,0.0691150420029035,374,2234,1130,1104,0.045,"poor and unemployed adults","N","Antisocial behavior",1,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","24-30 months",0.045075027393198,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2013",22.185233328353,2178.552,0,1.53333333333333
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",26,0.093561008785334,374,2005,987,1018,0.047,"poor and unemployed adults","N","Community participation index",0,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","24-30 months",0.0462880780306389,1,1,"+24 months",0.374,0.0374,0.00374,2.16666666666667,"Blattman et al. 2013",21.6038349947924,2178.552,0,2.02127659574468
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,0.00517390277889902,374,1868,928,940,0.05,"poor and unemployed adults","N","Community participation index",0,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","4 years",0.0517390277889902,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",19.3277694369973,2178.552,0,0.1
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,0.0104016442963922,374,1868,928,940,0.049,"poor and unemployed adults","N","Community public good contributions",0,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","4 years",0.0509680570523218,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",19.6201318597144,2178.552,0,0.204081632653061
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0.0229907543883157,374,1868,1051,817,0.047,"poor and unemployed adults","N","Distress index",1,"Unconditional","Stress","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0.32,"Blattman et al.","9 years",0.047,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",21.2765957446809,2178.552,0,0.48916498698544
"Generating skilled self-employment in developing countries: Experimental evidence from Uganda",2013,2008,"Uganda","UCT",48,-0.0478805431726634,374,2021,998,1023,0.047,"poor and unemployed adults","N","Antisocial behavior",1,"Unconditional","Other","Blattman_13",0,0,0,0,0,0,0,1,"UCT",24.8,"16 to 35",0.35,"Blattman et al.","4 years",0.0459262352880649,1,1,"+24 months",0.374,0.0374,0.00374,4,"Blattman et al. 2013",21.7740468759884,2178.552,0,-1.04255319148936
"The long term impacts of grants on poverty: 9-year evidence from Uganda’s Youth Opportunities Program",2019,2008,"Uganda","UCT",108,0.0219911563714324,374,1868,1051,817,0.05,"poor and unemployed adults","N","Pro-social behavior index",0,"Unconditional","Other","blattman_19",0,0,0,0,0,0,0,1,"UCT",25,"Young adults, average 25",0.32,"Blattman et al.","9 years",0.05,1,1,"+24 months",0.374,0.0374,0.00374,9,"Blattman et al. 2019",20,2178.552,0,0.439823127428648
"Does poverty alleviation decrease depression symptoms in post-conflict settings? A cluster-randomized trial of microenterprise assistance in Northern Uganda",2016,2009,"Uganda","UCT",16,0.058797935417822,150,1726,860,866,0.03,"vulnerable people","Y","Acholi Psychosocial Assessment Instrument (APAI) depression subscale",1,"Unconditional","Depression","Green_2016",0,0,0,0,0,0,0,1,"UCT",27.02,"14 to 30",0.86,"Green et al.","16 months",0.058797935417822,1,1,"12-24 months",0.15,0.015,0.0015,1.33333333333333,"Green et al. 2016",17.0073998839234,2294.273,0,1
"Cash transfers and COVID-19: Experiences from Kiryandongo, Uganda",2020,2020,"Uganda","UCT",7,0.22,1000,1264,NA,NA,0.087,"refugee households","N","psychological wellbeing",0,"Unconditional","Happiness or Satisfaction","stein_20",0,0,0,0,0,0,0,1,"UCT",NA,"",0.74,"Stein et al.","7 months aprox",0.087,1,1,"3-12 months",1,0.1,0.01,0.583333333333333,"Stein et al. 2020",11.4942528735632,2585.22,0,2.52873563218391
"Does Money Buy Happiness? A Longitudinal Study Using Data on Windfalls",2001,1991,"United Kingdom","Lottery",12,0.288115916169624,200,9493,1818,7675,0.252,"lottery winners","N","GHQ mental stress",1,"","Stress","gardner_01",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",NA,"Gardner & Oswald","12 months",0.0459817674950889,0,1,"3-12 months",0.2,0.02,0.002,1,"Gardner & Oswald 2001",21.7477503470654,17747.76,0,6.26587301587302
"Does Money Buy Happiness? A Longitudinal Study Using Data on Windfalls",2001,1991,"United Kingdom","Lottery",12,0.125413817289537,200,9493,1818,7675,0.037,"lottery winners","N","unhappiness q-12",1,"","Happiness or Satisfaction","gardner_01",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",NA,"Gardner & Oswald","12 months",0.0627069086447687,0,1,"3-12 months",0.2,0.02,0.002,1,"Gardner & Oswald 2001",15.9472061629596,17747.76,0,2
"Money and Mental Wellbeing: A Longitudinal Study of Medium-Sized Lottery Wins",2007,1998,"United Kingdom","Lottery",48,0.027404011609658,4303.1,5386,64,5322,0.811,"lottery winners","N","GHQ mental strain",1,"","Stress","gardner_07",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",1,"Gardner & Oswald","4 years",0.0194953100135374,0,1,"+24 months",4.3031,0.43031,0.043031,4,"Gardner & Oswald 2007",51.2943882044248,24100.123,0,1.40567200986436
"Money and Mental Wellbeing: A Longitudinal Study of Medium-Sized Lottery Wins",2007,1998,"United Kingdom","Lottery",48,-0.00225067660487953,70,6940,1619,5322,0.156,"lottery winners","N","GHQ mental strain",1,"","Stress","gardner_07",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",1,"Gardner & Oswald","4 years",0.00516331691707657,0,1,"+24 months",0.07,0.007,7e-04,4,"Gardner & Oswald 2007",193.673953402456,24100.123,0,-0.435897435897436
"Money and Mental Wellbeing: A Longitudinal Study of Medium-Sized Lottery Wins",2007,1998,"United Kingdom","Lottery",48,0.0828510402397361,4303.1,4407,52,4355,0.627,"lottery winners","N","GHQ mental strain",1,"","Stress","gardner_07",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",0,"Gardner & Oswald","4 years",0.0310320204482166,0,1,"+24 months",4.3031,0.43031,0.043031,4,"Gardner & Oswald 2007",32.2247789720528,24100.123,0,2.66985645933014
"Money and Mental Wellbeing: A Longitudinal Study of Medium-Sized Lottery Wins",2007,1998,"United Kingdom","Lottery",48,-0.000680602832501526,70,12620,2943,9677,0.125,"lottery winners","N","GHQ mental strain",1,"","Stress","gardner_07",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",0.55,"Gardner & Oswald","4 years",0.00354480641927878,0,1,"+24 months",0.07,0.007,7e-04,4,"Gardner & Oswald 2007",282.102851811992,24100.123,0,-0.192
"Money and Mental Wellbeing: A Longitudinal Study of Medium-Sized Lottery Wins",2007,1998,"United Kingdom","Lottery",48,0.0475978664713038,4303.1,9793,116,9677,0.571,"lottery winners","N","GHQ mental strain",1,"","Stress","gardner_07",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",0.55,"Gardner & Oswald","4 years",0.0152773365683612,0,1,"+24 months",4.3031,0.43031,0.043031,4,"Gardner & Oswald 2007",65.4564357815462,24100.123,0,3.11558669001751
"Money and Mental Wellbeing: A Longitudinal Study of Medium-Sized Lottery Wins",2007,1998,"United Kingdom","Lottery",48,0.00575861500766216,70,5680,1324,4355,0.134,"lottery winners","N","GHQ mental strain",1,"","Stress","gardner_07",0,0,0,0,1,0,0,0,"Lottery",NA,"Adults",0,"Gardner & Oswald","4 years",0.007349089628826,0,1,"+24 months",0.07,0.007,7e-04,4,"Gardner & Oswald 2007",136.07127556012,24100.123,0,0.783582089552239
"Short-term effects of moving from public housing in poor to middle-class neighborhoods on low-income, minority adults' outcomes.",2004,1994,"United States","Neighborhood",24,0.0562029249839565,18627,315,173,142,0.41,"adults","Y","anxiety/panic symptoms (Symptom-Driven Diagnostic System for Primary Care)",1,"In-kind","Anxiety","Fauth_2004",0,0,0,0,0,1,0,0,"Neighborhood",36,"Adults on average 36 years",0.97,"Fauth et al.","2 years",0.115215996217111,0,0,"12-24 months",18.627,1.8627,0.18627,2,"Fauth et al. 2004",8.67935037523452,27674.021,0,0.487804878048781
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.00799768138344121,85827,2590,1437,1153,0.064,"male youth from low-income families","Y","absence of mental health problems",0,"In-kind","Depression","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",0,"Ludwig et al.","10-15 years",0.064,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",15.625,27674.021,1,0.124963771616269
"Short-term effects of moving from public housing in poor to middle-class neighborhoods on low-income, minority adults' outcomes.",2004,1994,"United States","Neighborhood",24,0.121977527148587,18627,315,173,142,0.39,"adults","Y","depression symptoms (Symptom-Driven Diagnostic System for Primary Care)",1,"In-kind","Depression","Fauth_2004",0,0,0,0,0,1,0,0,"Neighborhood",36,"Adults on average 36 years",0.97,"Fauth et al.","2 years",0.16989726995696,0,0,"12-24 months",18.627,1.8627,0.18627,2,"Fauth et al. 2004",5.88590976331361,27674.021,0,0.717948717948718
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0789771478160255,85827,2595,1456,1139,0.042,"adults from low-income families","Y","happiness - zscore",0,"In-kind","Happiness or Satisfaction","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.042,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",23.8095238095238,27674.021,1,1.88040828133394
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.118950819672131,85827,1817,678,1139,0.061,"adults from low-income families","Y","happiness - zscore",0,"Unconditional","Happiness or Satisfaction","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.061,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",16.3934426229508,27674.021,1,1.95001343724805
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0449869829331791,85827,2595,1456,1139,0.018,"adults from low-income families","Y","very happy or pretty happy",0,"In-kind","Happiness or Satisfaction","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.018,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",55.5555555555556,27674.021,1,2.49927682962106
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0339859484777518,85827,1817,678,1139,0.027,"adults from low-income families","Y","very happy or pretty happy",0,"Unconditional","Happiness or Satisfaction","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",43,"Adults around 43 years",0.978,"Ludwig et al.","10-15 years",0.027,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",37.037037037037,27674.021,1,1.25873883250932
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.159953627668824,85827,2590,1437,1153,0.058,"female youth from low-income families","Y","absence of mental health problems",0,"In-kind","Depression","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",1,"Ludwig et al.","10-15 years",0.058,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",17.2413793103448,27674.021,1,2.75782116670387
"Associations of housing mobility interventions for children in high-poverty neighborhoods with subsequent mental disorders durin adolescence",2014,1994,"United States","Neighborhood",144,0.450600696039623,102627,182,98,84,1.02,"adolescents","Y","Major depressive disorder reduction",0,"In-kind","Depression","Kessler_14",0,0,0,0,0,1,0,0,"Neighborhood",16,"13 to 19",0.5,"Kessler et al.","10-15 years",1.53204236653472,0,0,"+24 months",102.627,10.2627,1.02627,12,"Kessler et al. 2014",0.652723463687151,27674.021,1,0.294117647058824
"Moving to Opportunity: Does long-term exposure to 'low-poverty' neighborhoods make a difference for adolescents?",2011,1994,"United States","Neighborhood",72,-0.234293615047511,52227,870,496,374,0.02,"adolescents (boys)","Y","psychological distress",1,"In-kind","Stress","Leventhal_2011",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0,"Leventhal & Dupere","5-7 years",0.234293615047511,0,0,"+24 months",52.227,5.2227,0.52227,6,"Leventhal & Dupere 2011",4.26814874915483,27674.021,0,-1
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,-0.0619745727956254,85827,1831,678,1153,0.071,"male youth from low-income families","Y","absence of mental health problems",0,"Unconditional","Depression","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",0,"Ludwig et al.","10-15 years",0.071,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",14.0845070422535,27674.021,1,-0.87288130698064
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.142958554729012,85827,2590,1437,1153,0.062,"female youth from low-income families","Y","Psychological distress, K6 z-score",1,"In-kind","Stress","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",1,"Ludwig et al.","10-15 years",0.062,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",16.1290322580645,27674.021,1,2.30578314079051
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,-0.0389886967442759,85827,2590,1437,1153,0.063,"male youth from low-income families","Y","Psychological distress, K6 z-score",1,"In-kind","Stress","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",0,"Ludwig et al.","10-15 years",0.063,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",15.8730158730159,27674.021,1,-0.618868202290094
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.0319868762816131,85827,1831,678,1153,0.07,"female youth from low-income families","Y","Psychological distress, K6 z-score",1,"Unconditional","Stress","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",1,"Ludwig et al.","10-15 years",0.07,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",14.2857142857143,27674.021,1,0.456955375451616
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,-0.0809667805878332,85827,1831,678,1153,0.07,"male youth from low-income families","Y","Psychological distress, K6 z-score",1,"Unconditional","Stress","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",0,"Ludwig et al.","10-15 years",0.07,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",14.2857142857143,27674.021,1,-1.1566682941119
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,-0.0891760827628228,27027,159,86,73,0.31,"children -boys","Y","antisocial",1,"Unconditional","Other","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",0,"Leventhal & Brooks-Gunn","3 years",0.0813076048719855,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",12.2989725447508,27674.021,0,-1.09677419354839
"Moving to Opportunity: Does long-term exposure to 'low-poverty' neighborhoods make a difference for adolescents?",2011,1994,"United States","Neighborhood",72,-0.229914269199343,52227,1780,1025,755,0.02,"adolescents","Y","behavior problems",1,"In-kind","Other","Leventhal_2011",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0.516,"Leventhal & Dupere","5-7 years",0.114957134599672,0,0,"+24 months",52.227,5.2227,0.52227,6,"Leventhal & Dupere 2011",8.69889462261228,27674.021,0,-2
"Moving to Opportunity: Does long-term exposure to 'low-poverty' neighborhoods make a difference for adolescents?",2011,1994,"United States","Neighborhood",72,-0.82002765266629,52227,870,496,374,0.02,"adolescents (boys)","Y","behavior problems",1,"In-kind","Other","Leventhal_2011",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0,"Leventhal & Dupere","5-7 years",0.234293615047511,0,0,"+24 months",52.227,5.2227,0.52227,6,"Leventhal & Dupere 2011",4.26814874915483,27674.021,0,-3.5
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.144405694069516,27027,159,86,73,0.24,"children -boys","Y","Anxious/depressed",1,"Unconditional","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",0,"Leventhal & Brooks-Gunn","3 years",0.105022322959648,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",9.52178519593614,27674.021,0,1.375
"Moving to Opportunity: Does long-term exposure to 'low-poverty' neighborhoods make a difference for adolescents?",2011,1994,"United States","Neighborhood",72,0.0574785672998358,52227,1780,1025,755,0.02,"adolescents","Y","psychological distress",1,"In-kind","Stress","Leventhal_2011",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",0.516,"Leventhal & Dupere","5-7 years",0.114957134599672,0,0,"+24 months",52.227,5.2227,0.52227,6,"Leventhal & Dupere 2011",8.69889462261228,27674.021,0,0.5
"Moving to Opportunity: Does long-term exposure to 'low-poverty' neighborhoods make a difference for adolescents?",2011,1994,"United States","Neighborhood",72,0.451130068126355,52227,910,529,381,0.02,"adolescents (girls)","Y","psychological distress",1,"In-kind","Stress","Leventhal_2011",0,0,0,0,0,1,0,0,"Neighborhood",15,"12 to 19",1,"Leventhal & Dupere","5-7 years",0.225565034063177,0,0,"+24 months",52.227,5.2227,0.52227,6,"Leventhal & Dupere 2011",4.43331123617287,27674.021,0,2
"Long-Term Neighborhood Effects on Low-Income Families: Evidence from Moving to Opportunity",2013,1994,"United States","Neighborhood",120,0.038984005468216,85827,1831,678,1153,0.065,"female youth from low-income families","Y","absence of mental health problems",0,"Unconditional","Depression","Ludwig_2013",0,0,0,0,0,1,0,0,"Neighborhood",17,"15 to 20",1,"Ludwig et al.","10-15 years",0.065,0,0,"+24 months",85.827,8.5827,0.85827,10,"Ludwig et al. 2013",15.3846153846154,27674.021,1,0.599753930280246
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.176399199690577,27027,369,220,149,0.11,"adults","Y","depression",1,"In-kind","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",35.7,"Parents (around 35)",0.913,"Leventhal & Brooks-Gunn","3 years",0.102125852452439,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",9.79183993069439,27674.021,0,1.72727272727273
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.291247801438438,27027,369,220,149,0.09,"adults","Y","distress/anxiety",1,"In-kind","Stress","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",35.7,"Parents (around 35)",0.913,"Leventhal & Brooks-Gunn","3 years",0.124820486330759,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",8.01150539784086,27674.021,0,2.33333333333333
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.149387521272473,27027,341,195,146,0.16,"children","Y","Anxious/depressed",1,"In-kind","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",0.5,"Leventhal & Brooks-Gunn","3 years",0.0746937606362365,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",13.3879990976765,27674.021,0,2
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.103462945630903,27027,171,98,73,0.23,"children - girls","Y","Anxious/depressed",1,"In-kind","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12.64,"8 to 18",1,"Leventhal & Brooks-Gunn","3 years",0.103462945630903,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",9.66529605263158,27674.021,0,1
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.226633119001025,27027,171,98,73,0.21,"children -boys","Y","Anxious/depressed",1,"In-kind","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12.64,"8 to 18",0,"Leventhal & Brooks-Gunn","3 years",0.113316559500513,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",8.82483552631579,27674.021,0,2
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.0100894798790586,27027,330,181,149,0.11,"adults","Y","depression",1,"Unconditional","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",35.7,"parents (around 35)",0.913,"Leventhal & Brooks-Gunn","3 years",0.110984278669645,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",9.01028516819572,27674.021,0,0.0909090909090909
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.180863268943125,27027,330,181,149,0.09,"adults","Y","distress/anxiety",1,"Unconditional","Stress","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",35.7,"parents (around 35)",0.913,"Leventhal & Brooks-Gunn","3 years",0.135647451707344,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",7.37205150125104,27674.021,0,1.33333333333333
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.0701287899312344,27027,317,171,146,0.17,"children","Y","Anxious/depressed",1,"Unconditional","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",0.5,"Leventhal & Brooks-Gunn","3 years",0.0745118393019365,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",13.4206860194097,27674.021,0,0.941176470588235
"Moving to opportunity: an experimental study of neighborhood effects on mental health.",2003,1994,"United States","Neighborhood",36,0.013127790369956,27027,159,86,73,0.24,"children - girls","Y","Anxious/depressed",1,"Unconditional","Depression","Leventhal_2003",0,0,0,0,0,1,0,0,"Neighborhood",12,"8 to 18",1,"Leventhal & Brooks-Gunn","3 years",0.105022322959648,0,0,"+24 months",27.027,2.7027,0.27027,3,"Leventhal & Brooks-Gunn 2003",9.52178519593614,27674.021,0,0.125
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,0.118962321899736,85827,2371,417,1954,0.058,"youth (female)","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",15,"10 to 20",1,"Sanbonmatsu et al.","10-15 years",0.058,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",17.2413793103448,27674.021,1,2.05107451551269
"Moving to opportunity for fair housing demonstration program: final impacts evaluation",2011,1994,"United States","Neighborhood",120,0.0129958839050132,85827,2371,721,1650,0.066,"youth (female)","N","psychological distress index (K6), past month",1,"","Stress","Sanbonmatsu_11",0,0,0,0,0,1,0,0,"Neighborhood",15,"10 to 20",1,"Sanbonmatsu et al.","10-15 years",0.066,0,0,"+24 months",85.827,8.5827,0.85827,10,"Sanbonmatsu et al. 2011",15.1515151515152,27674.021,1,0.196907331894139
